id,comment_text,toxicity
22870,  kansas bear  you are a liar  you are trying to change and steal turkish history and culture  your racist and jelous  claims will not  change turkish empires and their history cry out more please you are entertaining us you want to show turkish empires as iranian hahah  you have some mental problems please  be normal and stop vandalizing  turkish history,2
1555,opose  all other switches are either pretty evident and don t deserve article  or just less common  surely  most people come here for this switch  the article contains a hatnote with the link to dab  so everyone can find the right target anyway  ,0
20784,  fuck you kid your a dick,4
29662,piper cherokee why you have called it pov ,0
32785,go fuck yourself john cline  suck s cock ,3
32114,legolas is a fag,3
20311, that s a really stupid distinction  it s very approximate and both ways are fine to be sure email,1
24793, justin carpenter justin is the definition of the following stupid  retard ed borring  gay ,4
8606,kagan the barbarian ,0
8959,  a lot of this talk page consists of users putting forth arguments as to what various terms mean or should mean i see very little reference to what the concepts are most commonly referred to in the literature  surely that would be a good place to start if i pick up a polsci textbook in america  how does it define libertarianism is it different than the definition given by a textbook written from another pov if so  what do scholars outside the debate have to say about it and so on  ,0
1766,poop is good for the soul  eat it  taste goody  pee goes great with it  poop comes from the gassy planet of uranus ,1
31466, you re whedon fans for a reason you take everything he does into your heart  the man could probably film himself taking a crap and spouting cheesy one liners about his crap and that would be loved by whedon fans  j k  contact me ,1
32948,welcome  hello and welcome to wikipedia thank you for your contributions i hope you enjoy it here and decide to stay here is some information that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here  and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help  check out wikipedia questions  ask me on my talk page  or place helpme on your talk page and someone will show up shortly to answer your questions additionally  the sandbox is available if you wish to test your editing skills  all in all  good luck  have fun  and be bold ,0
20638, little quick on the trigger  ain t cha bud you know  if you re not even going to give somebody seconds to go in and add the appropriate citations or references  the argument could be made that you re just an insecure ass orifice who doesn t want anybody else adding to what he perceives as his page that totally flies in the very face of what wikipedia is supposed to be about i was going to add the appropriate references  including a link to a wav of the song  but since i don t feel like wasting my time  only to have your ego play goebbels again  why bother by the way  i m not sure how you arrive at your conclusion that it s somehow libelous to point out that a celebrity  who  by the way  has been deceased for years  actually had a sense of humor about his own foibles  but it s asinine first of all  you can t libel a deceased person  second  even if you could  a compliment  which is what it was  is not libelous  and third aw hell third  you re a moron nuff said  mickproper ,1
4106,sorry if i over reacted at talk karl rove  there is indeed nothing wrong with an occasional joke ,0
23453, are relais solid state this article gives no clarification  but i think  it should  especially as the disambguation side explicitly declares that a solid state device does not contain relays  which i suspect to be wrong  there exist many devices that are called  solid state an do in fact contain relais  another question arises about the definition moving parts there are devices that contain keys and switches and potentiometers  all of them sporting moving  or movable  parts and the devices are regarded solid state nevertheless ,0
14491,request for arbitration please attend to wikipedia arbitration requests case speed of light and comment if you wish talk,0
5811, johnboywalton says you re a spastic  also father daley  reportedly had a big lump on the side of his head in the shape of connaught  ,1
11892,discussion on this matter also underway at wikipedia talk requests for arbitration attack sites proposed decision new proposals concerning cyde  i agree with fred  viridae  i m going to pretend for a moment that i believe the slimvirgin engaged in abusive sockpuppetry  the account had not been used for two years  so there was no urgency  there is a precedent for letting people in similar situations give a private explanation  and only to sanction them if they refuse or fail  it was not possible to provide public evidence without giving further publicity to a website which engages in stalking  and which gave speculation about not only slimvirgin s identity  but also another contributor s  and you seem to be overlooking the fact that cyde was in a longstanding dispute with slimvirgin  so obviously should not have been the one to block  see also this is not a question of making a mistake in believing wordbomb  this is a question of believing wordbomb  and then  instead of reporting it privately to the arbcom  or asking slimvirgin privately for an explanation  engaging in extremely inappropriate  hasty  behaviour  even crowing over the person he was accusing of sockpuppetry  and showing most clearly that he had a grudge against her  additionally  in another case which is being heard at the moment  a user who had originally registered with his real name requested a name change  and repeatedly asked people not to keep referring to him by his old name  and cyde responded by provocatively posting a link to the user rename log  unnecessary  inflammatory  discourteous  talk worth desysopping  jesus  i can think of a few people that we could get rid of if we are going to make this so easy  talk,0
26037,thank you for experimenting with the page chicken on wikipedia  your test worked  and it has been reverted or removed  please use the sandbox for any other tests you want to do  take a look at the welcome page if you would like to learn more about contributing to our encyclopedia if you feel that the edit i reverted should not have been reverted  please contact me  talk ,0
9516,justintmartin snoop justin hey whats up birch  me just chillin  i just fuck  ed with mr buddylove so we will see what happens  gotta go ,1
20541, july utc  sure thing  don t worry about fac standards  that s what i m for  use a style that works for you dank  push to talk ,0
4801,its a good thing giandrea that you admit you are really a  retard  for putting the eu in lists where it doesnt really belong  this person was born yesterday ,1
13899,  reasons why i don t give a  shit i m already  hate d by you  bastard s i m going to be  block  no matter what happens because dick eads like john lyden are administrators on this site and because you allow pompass  ass hole  web security professionals to take control of this piece of  shit  website ,3
23676, because it backs my claims ,0
33945,a tag has been placed on uploadwiz  requesting that it be speedily deleted from wikipedia  this has been done under the criteria for speedy deletion  because the article seems to be blatant advertising which only promotes a company  product  group or service and which would need to be fundamentally rewritten in order to become an encyclopedia article  please read the general criteria for speedy deletion  particularly item as well as the guidelines on spam  if you can indicate why the subject of this article is not blatant advertising  you may contest the tagging  to do this  please add  on the top of the page and leave a note on the article s talk page explaining your position  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would help make it encyclopedic  as well as adding any citations from reliable sources to ensure that the article will be verifiable  feel free to leave a note on my talk page if you have any questions about this ,0
